((white, dist_4), left, (white, dist_4),++)
((white, dist_4), left, (white, dist_4),++)
((white, dist_4), left, (white, dist_4),++)
((white, dist_4), left, (white, dist_4),++)
((white, dist_4), left, (white, dist_4),++)
((white, dist_4), left, (white, dist_4),++)
((white, dist_4), left, (white, dist_4),++)
((white, dist_4), left, (white, dist_4),++)
((white, dist_4), left, (white, dist_4),++)
((white, dist_4), left, (white, dist_4),++)
((white, dist_4), forward, (white, dist_4),++)
((white, dist_4), forward, (white, dist_4),++)
((white, dist_4), forward, (white, dist_4),++)
((white, dist_4), forward, (white, dist_4),++)
((white, dist_4), forward, (white, dist_4),++)
((white, dist_4), forward, (white, dist_4),++)
((white, dist_4), forward, (white, dist_4),++)
((white, dist_4), forward, (white, dist_4),++)
((white, dist_4), forward, (white, dist_4),++)
((white, dist_4), forward, (white, dist_4),++)
