((white, dist_out), forward, (white, dist_out), 0, False)
((white, dist_out), forward, (brown, dist_0), -1, False)
((brown, dist_0), forward, (brown, dist_0), 0, False)
((brown, dist_0), forward, (brown, dist_0), 0, False)
((brown, dist_0), forward, (brown, dist_0), 0, False)
((brown, dist_0), right, (brown, dist_out), -10, False)
((brown, dist_out), forward, (yellow, dist_out), 0, False)
((yellow, dist_out), left, (yellow, dist_1), -2, False)
((yellow, dist_1), left, (yellow, dist_out), -10, False)
((yellow, dist_out), forward, (yellow, dist_1), -2, False)
((yellow, dist_1), right, (brown, dist_1), 0, False)
((brown, dist_1), forward, (yellow, dist_1), 0, False)
((yellow, dist_1), forward, (brown, dist_1), 0, False)
((brown, dist_1), forward, (brown, dist_1), 0, False)
((brown, dist_1), right, (brown, dist_2), 3, False)
((brown, dist_2), right, (brown, dist_2), 0, False)
((brown, dist_2), forward, (brown, dist_2), 0, False)
((brown, dist_2), forward, (brown, dist_2), 0, False)
((brown, dist_2), right, (brown, dist_2), 0, False)
((brown, dist_2), forward, (blue, dist_out), -10, False)
((blue, dist_out), left, (blue, dist_out), 0, False)
((blue, dist_out), left, (blue, dist_2), -3, False)
((blue, dist_2), left, (blue, dist_2), 0, False)
((brown, dist_2), forward, (brown, dist_2), 0, False)
((brown, dist_2), forward, (brown, dist_2), 0, False)
((brown, dist_2), right, (brown, dist_2), 0, False)
((brown, dist_2), right, (brown, dist_2), 0, False)
((brown, dist_2), forward, (brown, dist_2), 0, False)
((brown, dist_2), right, (brown, dist_2), 0, False)
((brown, dist_2), forward, (brown, dist_2), 0, False)
((brown, dist_2), forward, (brown, dist_3), 4, False)
((brown, dist_3), forward, (brown, dist_3), 0, False)
((brown, dist_3), forward, (red, dist_3), 0, False)
((red, dist_3), left, (red, dist_3), 0, False)
((red, dist_3), left, (brown, dist_3), 0, False)
((brown, dist_3), forward, (brown, dist_3), 0, False)
((brown, dist_3), right, (brown, dist_3), 0, False)
((brown, dist_3), forward, (brown, dist_3), 0, False)
((brown, dist_3), forward, (black, dist_3), 0, False)
((black, dist_3), left, (black, dist_4), 105, True)
((black, dist_4), right, (black, dist_4), 100, True)
((black, dist_4), forward, (black, dist_4), 100, True)
((black, dist_4), forward, (black, dist_4), 100, True)
