((lila, dist_0), forward, (lila, dist_0), 0, False)
((lila, dist_0), forward, (lila, dist_0), 0, False)
((lila, dist_0), forward, (white, dist_out), -10, False)
((white, dist_out), right, (white, dist_out), 0, False)
((white, dist_out), forward, (white, dist_out), 0, False)
((white, dist_out), forward, (white, dist_out), 0, False)
((white, dist_out), forward, (yellow, dist_0), -1, False)
((yellow, dist_0), forward, (brown, dist_1), 2, False)
((brown, dist_1), forward, (brown, dist_1), 0, False)
((brown, dist_1), right, (brown, dist_1), 0, False)
((brown, dist_1), forward, (brown, dist_1), 0, False)
((brown, dist_1), forward, (yellow, dist_out), -10, False)
((yellow, dist_out), forward, (yellow, dist_1), -2, False)
((yellow, dist_1), forward, (yellow, dist_1), 0, False)
((yellow, dist_1), right, (lila, dist_1), 0, False)
((lila, dist_1), forward, (blue, dist_1), 0, False)
((blue, dist_1), forward, (blue, dist_2), 3, False)
((blue, dist_2), forward, (brown, dist_2), 0, False)
((brown, dist_2), right, (brown, dist_2), 0, False)
((brown, dist_2), right, (blue, dist_2), 0, False)
((blue, dist_2), right, (blue, dist_out), -10, False)
((blue, dist_out), left, (blue, dist_out), 0, False)
((blue, dist_out), forward, (blue, dist_out), 0, False)
((blue, dist_out), left, (blue, dist_out), 0, False)
((blue, dist_out), forward, (lila, dist_2), -3, False)
((lila, dist_2), forward, (lila, dist_2), 0, False)
((lila, dist_2), forward, (lila, dist_3), 4, False)
((lila, dist_3), right, (brown, dist_3), 0, False)
((brown, dist_3), forward, (lila, dist_3), 0, False)
((lila, dist_3), forward, (lila, dist_3), 0, False)
((lila, dist_3), forward, (red, dist_3), 0, False)
((red, dist_3), forward, (red, dist_3), 0, False)
((red, dist_3), right, (red, dist_3), 0, False)
((red, dist_3), forward, (black, dist_3), 0, False)
((black, dist_3), forward, (black, dist_4), 105, True)
((black, dist_4), right, (brown, dist_4), 0, False)
((brown, dist_4), forward, (black, dist_4), 100, True)
((black, dist_4), forward, (black, dist_4), 100, True)
((black, dist_4), forward, (black, dist_4), 100, True)
