((white, dis_0), , (white, dist_4), -1, False)
((white, dist_4), , (white, dist_4), 0, False)
((white, dist_4), , (white, dist_4), 0, False)
((white, dist_4), forward, (white, dist_4), 0, False)
((white, dist_4), forward, (white, dist_4), 0, False)
((white, dist_4), forward, (blue, dist_4), 0, False)
((blue, dist_4), forward, (blue, dist_4), 0, False)
((blue, dist_4), forward, (blue, dist_4), 0, False)
((blue, dist_4), forward, (blue, dist_4), 0, False)
((blue, dist_4), forward, (white, dist_4), 0, False)
((white, dist_4), forward, (brown, dist_4), 0, False)
((brown, dist_4), forward, (brown, dist_2), 1, False)
((brown, dist_2), forward, (blue, dist_3), -1, False)
((blue, dist_3), forward, (brown, dist_3), 0, False)
((brown, dist_3), forward, (brown, dist_3), 0, False)
((brown, dist_3), left, (brown, dist_3), 0, False)
((brown, dist_3), left, (brown, dist_3), 0, False)
((brown, dist_3), left, (brown, dist_3), 0, False)
((brown, dist_3), left, (brown, dist_3), 0, False)
((brown, dist_3), left, (brown, dist_3), 0, False)
((brown, dist_3), left, (brown, dist_3), 0, False)
((brown, dist_3), left, (brown, dist_3), 0, False)
((brown, dist_3), left, (brown, dist_3), 0, False)
((brown, dist_3), left, (brown, dist_3), 0, False)
((brown, dist_3), left, (white, dist_4), -1, False)
((white, dist_4), left, (white, dist_4), 0, False)
((white, dist_4), left, (white, dist_4), 0, False)
((white, dist_4), Invalid, (white, dist_4), 0, False)
((white, dist_4), right, (white, dist_4), 0, False)
((white, dist_4), right, (white, dist_4), 0, False)
((white, dist_4), right, (white, dist_4), 0, False)
((white, dist_4), forward, (brown, dist_0), 1, False)
((brown, dist_0), forward, (blue, dist_0), 0, False)
((blue, dist_0), forward, (blue, dist_1), -1, False)
((blue, dist_1), forward, (brown, dist_1), 0, False)
((brown, dist_1), forward, (brown, dist_1), 0, False)
((brown, dist_1), forward, (blue, dist_2), -1, False)
((blue, dist_2), forward, (brown, dist_2), 0, False)
((brown, dist_2), forward, (blue, dist_2), 0, False)
((blue, dist_2), forward, (brown, dist_3), -1, False)
((brown, dist_3), forward, (blue, dist_3), 0, False)
((blue, dist_3), forward, (brown, dist_3), 0, False)
((brown, dist_3), left, (brown, dist_3), 0, False)
((brown, dist_3), left, (brown, dist_3), 0, False)
((brown, dist_3), left, (blue, dist_3), 0, False)
((blue, dist_3), Invalid, (blue, dist_3), 0, False)
((blue, dist_3), Invalid, (brown, dist_3), 0, False)
((brown, dist_3), forward, (brown, dist_3), 0, False)
((brown, dist_3), forward, (brown, dist_4), -1, False)
((brown, dist_4), Invalid, (blue, dist_4), 0, False)
((blue, dist_4), Invalid, (brown, dist_3), 1, False)
((brown, dist_3), Invalid, (brown, dist_4), -1, False)
((brown, dist_4), Invalid, (brown, dist_3), 1, False)
((brown, dist_3), Invalid, (white, dist_4), -1, False)
((white, dist_4), Invalid, (white, dist_0), 1, False)
((white, dist_0), Invalid, (white, dist_4), -1, False)
((white, dist_4), Invalid, (white, dist_4), 0, False)
((white, dist_4), Invalid, (white, dist_4), 0, False)
