((white, dist_0), forward, (white, dist_out), -10, False)
((white, dist_out), forward, (white, dist_out), 0, False)
((white, dist_out), forward, (brown, dist_out), 0, False)
((brown, dist_out), forward, (brown, dist_0), -1, False)
((brown, dist_0), forward, (brown, dist_out), -10, False)
((brown, dist_out), right, (brown, dist_out), 0, False)
((brown, dist_out), right, (brown, dist_1), -2, False)
((brown, dist_1), right, (brown, dist_1), 0, False)
((brown, dist_1), Invalid, (brown, dist_1), 0, False)
((brown, dist_1), forward, (brown, dist_1), 0, False)
((brown, dist_1), right, (brown, dist_1), 0, False)
((brown, dist_1), right, (brown, dist_out), -10, False)
((brown, dist_out), forward, (brown, dist_1), -2, False)
((brown, dist_1), right, (brown, dist_1), 0, False)
((brown, dist_1), right, (brown, dist_out), -10, False)
((brown, dist_out), forward, (brown, dist_out), 0, False)
((brown, dist_out), forward, (brown, dist_2), -3, False)
((brown, dist_2), forward, (brown, dist_out), -10, False)
((brown, dist_out), right, (brown, dist_2), -3, False)
((brown, dist_2), right, (brown, dist_2), 0, False)
((brown, dist_2), forward, (brown, dist_out), -10, False)
((brown, dist_out), forward, (brown, dist_out), 0, False)
((brown, dist_out), forward, (brown, dist_out), 0, False)
((brown, dist_out), forward, (brown, dist_out), 0, False)
((brown, dist_out), forward, (brown, dist_out), 0, False)
((brown, dist_out), forward, (brown, dist_3), -4, False)
((brown, dist_3), forward, (brown, dist_3), 0, False)
((brown, dist_3), forward, (brown, dist_3), 0, False)
((brown, dist_3), right, (brown, dist_3), 0, False)
((brown, dist_3), forward, (black, dist_out), -10, False)
((black, dist_out), forward, (black, dist_out), 0, False)
((black, dist_out), left, (black, dist_4), 95, True)
((black, dist_4), forward, (black, dist_4), 100, True)
((black, dist_4), forward, (brown, dist_4), 0, False)
((brown, dist_4), forward, (black, dist_4), 100, True)
