((white, dist_0), forward, (white, dist_0), 0, False)
((white, dist_0), forward, (white, dist_0), 0, False)
((white, dist_0), forward, (white, dist_0), 0, False)
((white, dist_out), right, (white, dist_0), -1, False)
((white, dist_0), right, (white, dist_0), 0, False)
((white, dist_0), left, (white, dist_0), 0, False)
((white, dist_0), forward, (white, dist_out), -10, False)
((white, dist_out), forward, (yellow, dist_out), 0, False)
((yellow, dist_0), forward, (yellow, dist_1), 2, False)
((yellow, dist_1), forward, (yellow, dist_out), -10, False)
((yellow, dist_out), forward, (brown, dist_1), -2, False)
((brown, dist_1), forward, (brown, dist_1), 0, False)
((brown, dist_1), right, (brown, dist_1), 0, False)
((brown, dist_1), right, (brown, dist_1), 0, False)
((brown, dist_1), forward, (brown, dist_1), 0, False)
((brown, dist_1), forward, (brown, dist_1), 0, False)
((brown, dist_1), right, (brown, dist_1), 0, False)
((brown, dist_1), forward, (brown, dist_1), 0, False)
((brown, dist_1), forward, (blue, dist_2), 3, False)
((blue, dist_2), forward, (blue, dist_2), 0, False)
((blue, dist_2), right, (blue, dist_2), 0, False)
((blue, dist_2), forward, (blue, dist_2), 0, False)
((blue, dist_2), forward, (blue, dist_2), 0, False)
((blue, dist_2), forward, (blue, dist_2), 0, False)
((blue, dist_2), forward, (blue, dist_2), 0, False)
((blue, dist_2), forward, (red, dist_2), -40, False)
((red, dist_2), forward, (red, dist_3), 4, False)
((red, dist_3), forward, (red, dist_3), 0, False)
((red, dist_3), forward, (red, dist_3), 0, False)
((red, dist_3), forward, (red, dist_3), 0, False)
((red, dist_3), forward, (brown, dist_3), 0, False)
((brown, dist_3), right, (red, dist_3), 0, False)
((red, dist_3), forward, (red, dist_3), 0, False)
((red, dist_3), forward, (red, dist_3), 0, False)
((red, dist_3), forward, (red, dist_3), 0, False)
((red, dist_3), forward, (black, dist_3), 0, False)
((black, dist_3), forward, (black, dist_4), 105, True)
((black, dist_4), forward, (black, dist_4), 100, True)
((black, dist_4), forward, (black, dist_4), 100, True)
((black, dist_4), right, (black, dist_4), 100, True)
((black, dist_4), forward, (black, dist_4), 100, True)
((black, dist_4), right, (black, dist_4), 100, True)
((black, dist_4), right, (black, dist_4), 100, True)
((black, dist_4), right, (black, dist_4), 100, True)
((black, dist_4), forward, (black, dist_4), 100, True)
((black, dist_4), forward, (black, dist_4), 100, True)
((black, dist_4), forward, (black, dist_4), 100, True)
((black, dist_4), forward, (black, dist_4), 100, True)
((black, dist_4), forward, (black, dist_4), 100, True)
