
((yellow, dist_1), forward, (yellow, dist_1), 0, False)
((yellow, dist_1), forward, (yellow, dist_1), 0, False)
((yellow, dist_1), forward, (yellow, dist_1), 0, False)
((yellow, dist_1), forward, (yellow, dist_1), 0, False)
((yellow, dist_1), forward, (yellow, dist_1), 0, False)
((yellow, dist_1), forward, (brown, dist_1), 0, False)
((lila, dist_1), forward, (blue, dist_1), 0, False)
((blue, dist_1), forward, (blue, dist_2), 3, False)
((blue, dist_2), forward, (blue, dist_2), 0, False)
((blue, dist_2), forward, (brown, dist_2), 0, False)
((brown, dist_2), right, (brown, dist_2), 0, False)
((brown, dist_2), forward, (brown, dist_2), 0, False)
((brown, dist_2), right, (brown, dist_2), 0, False)
((brown, dist_2), right, (brown, dist_2), 0, False)
((brown, dist_2), forward, (blue, dist_out), -10, False)
((blue, dist_out), forward, (blue, dist_2), -3, False)
((blue, dist_2), forward, (blue, dist_2), 0, False)
((blue, dist_2), forward, (blue, dist_2), 0, False)
((blue, dist_2), forward, (blue, dist_2), 0, False)
((blue, dist_2), left, (red, dist_2), -40, False)
((red, dist_2), left, (red, dist_2), 0, False)
((red, dist_2), forward, (red, dist_3), 4, False)
((red, dist_3), forward, (red, dist_3), 0, False)
((red, dist_3), forward, (red, dist_3), 0, False)
((red, dist_3), forward, (brown, dist_3), 0, False)
((brown, dist_3), forward, (red, dist_3), 0, False)
((red, dist_3), forward, (red, dist_3), 0, False)
((red, dist_3), forward, (red, dist_3), 0, False)
((red, dist_3), forward, (black, dist_3), 0, False)
((black, dist_3), forward, (black, dist_4), 105, True)
